PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,FamilyName,Title,FirstName,FamilyNamePclass,NDiedPerFamilyNamePclass,NSurvivedPerFamilyNamePclass,DiffSurvivedDiedPerFamilyNamePclass,AgeImputedByPclassAndSex,EmbarkedImputedByPclassAndSex,AgeClassPerCut4Bins,AgeClassPerQCut4Quartiles,AgeClassPerFaixaEtaria,AgeClassPerChuto
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,1,Kelly,Mr,James,Kelly_3,1.0,2.0,1.0,34.5,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,2,Wilkes,Mrs,James (Ellen Needs),Wilkes_3,0.5,0.5,0.0,47.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,1,Myles,Mr,Thomas Francis,Myles_2,0.5,0.5,0.0,62.0,Q,"(57.0425, 76]","(36, 76]",velho,old hero
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,1,Wirz,Mr,Albert,Wirz_3,0.5,0.5,0.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,3,Hirvonen,Mrs,Alexander (Helga E Lindqvist),Hirvonen_3,0.0,1.0,1.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,1,Svensson,Mr,Johan Cervin,Svensson_3,2.0,0.0,-2.0,14.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,1,Connolly,Miss,Kate,Connolly_3,0.0,1.0,1.0,30.0,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,3,Caldwell,Mr,Albert Francis,Caldwell_2,0.0,2.0,2.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,1,Abrahim,Mrs,Joseph (Sophie Halaut Easu),Abrahim_3,0.5,0.5,0.0,18.0,C,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,3,Davies,Mr,John Samuel,Davies_3,1.0,0.0,-1.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
